ticker,date,open,high,low,close,volume
SPY,2025-02-05,600.64,604.37,598.58,604.22,30653149
SPY,2025-02-04,597.83,602.3,597.28,601.78,33457815
SPY,2025-02-03,592.67,600.29,590.49,597.77,65857248
SPY,2025-01-31,607.5,609.96,601.05,601.82,66671471
SPY,2025-01-30,603.96,606.6,600.715,605.04,39281255
SPY,2025-01-29,603.72,604.13,599.22,601.81,37177429
SPY,2025-01-28,600.62,605.37,597.25,604.52,44433322
SPY,2025-01-27,594.81,599.69,594.64,599.37,70361125
SPY,2025-01-24,609.81,610.78,606.8,607.97,34604693
SPY,2025-01-23,605.8,609.75,605.52,609.75,41152102
SPY,2025-01-22,605.92,607.82,605.36,606.44,48195973
SPY,2025-01-21,600.67,603.06,598.67,603.05,42532853
SPY,2025-01-17,596.96,599.36,595.61,597.58,58070628
SPY,2025-01-16,594.175,594.35,590.93,591.64,43319662
SPY,2025-01-15,590.325,593.94,589.195,592.78,56900159
SPY,2025-01-14,584.36,585.0,578.35,582.19,48420580
SPY,2025-01-13,575.77,581.75,575.35,581.39,47910060
SPY,2025-01-10,585.88,585.95,578.55,580.49,73105046
SPY,2025-01-08,588.7,590.5799,585.195,589.49,47304672
SPY,2025-01-07,597.42,597.75,586.78,588.63,60393052
SPY,2025-01-06,596.27,599.7,593.6,595.36,47679442
SPY,2025-01-03,587.53,592.6,586.43,591.95,37888459
SPY,2025-01-02,589.39,591.13,580.5,584.64,50203975
SPY,2024-12-31,589.905,590.6399,584.42,586.08,57052654
SPY,2024-12-30,587.89,591.74,584.41,588.22,56578757
SPY,2024-12-27,597.54,597.7761,590.7647,595.01,64969310
SPY,2024-12-26,599.5,602.48,598.0825,601.34,41338891
SPY,2024-12-24,596.06,601.34,595.47,601.3,33160097
SPY,2024-12-23,590.89,595.3,587.661,594.69,57635828
SPY,2024-12-20,581.77,595.75,580.91,591.15,125716674
SPY,2024-12-19,591.36,593.0,585.85,586.1,85919452
SPY,2024-12-18,603.98,606.405,585.89,586.28,108248729
SPY,2024-12-17,604.19,605.17,602.885,604.29,55773545
SPY,2024-12-16,606.0,607.7795,605.21,606.79,43695179
SPY,2024-12-13,606.4,607.13,602.81,604.21,35904730
SPY,2024-12-12,606.58,607.16,604.33,604.33,31543812
SPY,2024-12-11,605.78,608.435,605.5,607.46,28677723
SPY,2024-12-10,605.37,605.8,602.13,602.8,37234515
SPY,2024-12-09,607.69,607.86,604.08,604.68,34742738
SPY,2024-12-06,607.44,609.07,607.02,607.81,31241549
SPY,2024-12-05,607.66,608.48,606.305,606.66,28762183
SPY,2024-12-04,605.63,607.91,604.95,607.66,42787561
SPY,2024-12-03,603.39,604.16,602.341,603.91,26906629
SPY,2024-12-02,602.97,604.32,602.47,603.63,31745989
SPY,2024-11-29,599.66,603.35,599.38,602.55,30095740
QQQ,2025-04-25,466.97,473.09,465.39,472.56,38697063
QQQ,2025-04-24,456.48,467.66,455.83,467.35,45956136
QQQ,2025-04-23,458.17,463.38,452.88,454.56,55801136
QQQ,2025-04-22,438.82,447.58,437.62,444.48,52304388
QQQ,2025-04-21,438.23,439.08,427.93,433.11,44149313
QQQ,2025-04-17,447.17,447.75,441.36,444.1,44837047
QQQ,2025-04-16,449.03,452.62,437.76,444.18,48980552
QQQ,2025-04-15,458.54,462.38,456.15,457.99,35404210
QQQ,2025-04-14,464.46,465.05,452.63,457.48,43941179
QQQ,2025-04-11,444.65,455.79,441.33,454.4,52483779
QQQ,2025-04-10,453.56,455.59,432.63,446.18,108384092
QQQ,2025-04-09,415.57,467.83,415.43,466.0,142876878
QQQ,2025-04-08,438.16,443.1384,409.79,416.06,101248060
QQQ,2025-04-07,408.66,443.14,402.39,423.69,161556970
QQQ,2025-04-04,438.14,440.37,422.67,422.67,117088441
QQQ,2025-04-03,456.44,460.07,450.14,450.66,70456338
QQQ,2025-04-02,466.12,479.56,465.86,476.15,49894489
QQQ,2025-04-01,467.3,473.63,464.42,472.7,41156226
QQQ,2025-03-31,461.92,469.86,457.33,468.92,53000303
QQQ,2025-03-28,479.81,480.52,468.05,468.94,46363797
QQQ,2025-03-27,482.41,486.5799,480.25,481.62,33469817
QQQ,2025-03-26,492.3,493.16,482.82,484.38,35043357
QQQ,2025-03-25,491.39,493.62,490.42,493.46,26035241
QQQ,2025-03-24,487.74,491.51,484.4,490.66,34567186
QQQ,2025-03-21,474.08,481.61,472.905,480.84,42234874
QQQ,2025-03-20,476.88,484.55,476.18,479.26,36780549
QQQ,2025-03-19,476.81,485.33,474.87,480.89,40430334
QQQ,2025-03-18,479.41,479.61,472.41,474.54,39072265
QQQ,2025-03-17,479.61,485.84,477.8,482.77,41744354
QQQ,2025-03-14,473.73,480.56,473.12,479.66,43563010
QQQ,2025-03-13,476.25,476.2801,466.43,468.34,46563349
QQQ,2025-03-12,479.16,481.06,471.79,476.92,46971082
QQQ,2025-03-11,472.35,478.805,467.01,471.6,68760771
QQQ,2025-03-10,483.45,483.97,468.66,472.73,74815507
QQQ,2025-03-07,487.16,493.28,480.53,491.79,54714726
QQQ,2025-03-06,493.69,498.58,486.2,488.2,57574332
QQQ,2025-03-05,496.2,503.63,491.26,502.01,46323725
QQQ,2025-03-04,494.18,503.74,487.735,495.55,67875402
QQQ,2025-03-03,511.52,513.04,493.58,497.05,44587204
QQQ,2025-02-28,500.13,508.78,496.93,508.17,47654043
QQQ,2025-02-27,518.13,519.0699,500.05,500.27,52447966
QQQ,2025-02-26,515.53,519.66,511.37,514.56,34457618
QQQ,2025-02-25,519.24,519.32,509.44,513.32,48940025
QQQ,2025-02-24,527.88,529.069,519.53,519.87,39268392
QQQ,2025-02-21,538.38,538.4,525.71,526.08,47093750
QQQ,2025-02-20,538.73,539.1,532.46,537.23,26550753
QQQ,2025-02-19,538.57,540.81,536.46,539.52,19666861
QQQ,2025-02-18,539.73,540.0,536.04,539.37,20565028
QQQ,2025-02-14,536.005,538.84,535.67,538.15,17862572
QQQ,2025-02-13,529.98,536.22,529.19,535.9,28714799
QQQ,2025-02-12,522.3,529.19,521.95,528.3,25009362
QQQ,2025-02-11,525.96,529.92,525.83,527.99,19325500
QQQ,2025-02-10,527.22,530.3571,526.75,529.25,20852784
QQQ,2025-02-07,530.14,532.1,522.19,522.92,29605470
QQQ,2025-02-06,527.36,529.81,525.7413,529.6,19434454
QQQ,2025-02-05,521.82,527.01,520.62,526.85,21134070
QQQ,2025-02-04,518.63,525.11,518.23,524.47,26046753
QQQ,2025-02-03,513.47,520.8496,511.05,518.11,40580835
QQQ,2025-01-31,526.92,531.5178,521.19,522.29,38845467
QQQ,2025-01-30,523.71,526.095,518.21,523.05,27431302
QQQ,2025-01-29,522.46,522.59,516.8988,520.83,26649011
QQQ,2025-01-28,515.22,523.0,511.78,521.81,33194214
QQQ,2025-01-27,511.0,517.99,510.15,514.21,60771695
QQQ,2025-01-24,533.02,533.79,528.15,529.63,19878251
QQQ,2025-01-23,529.04,532.76,528.45,532.64,23096588
QQQ,2025-01-22,529.57,533.82,529.26,531.51,33592988
QQQ,2025-01-21,524.48,525.97,520.06,524.8,23627971
QQQ,2025-01-17,522.85,524.0733,513.1086,521.74,51837941
QQQ,2025-01-16,518.98,519.0599,512.95,513.08,28229037
QQQ,2025-01-15,513.03,517.85,511.46,516.7,34957554
QQQ,2025-01-14,508.74,510.155,501.59,505.08,33737237
QQQ,2025-01-13,501.2,506.02,499.7,505.56,31694210
QQQ,2025-01-10,511.48,511.58,503.92,507.19,40532495
QQQ,2025-01-08,515.08,516.9199,510.57,515.27,30777777
QQQ,2025-01-07,525.59,525.99,513.28,515.18,36690272
QQQ,2025-01-06,524.02,527.92,522.03,524.54,36109734
QQQ,2025-01-03,513.35,519.6454,512.53,518.58,29059520
QQQ,2025-01-02,514.3,516.64,505.71,510.23,36389783
QQQ,2024-12-31,516.9,517.66,510.26,511.23,29117028
QQQ,2024-12-30,515.51,519.36,511.83,515.61,34584028
QQQ,2024-12-27,526.01,526.45,517.86,522.56,33839555
QQQ,2024-12-26,528.32,531.24,526.31,529.6,19141494
QQQ,2024-12-24,524.83,530.05,524.19,529.96,17558215
QQQ,2024-12-23,519.55,523.25,516.13,522.87,29672800
QQQ,2024-12-20,510.44,524.82,509.29,518.66,60529961
QQQ,2024-12-19,521.19,521.7599,513.83,514.17,46441754
QQQ,2024-12-18,535.15,536.8799,515.01,516.47,54703155
QQQ,2024-12-17,536.36,537.48,534.13,535.8,28579070
QQQ,2024-12-16,533.08,539.15,533.0,538.17,31979863
QQQ,2024-12-13,530.46,533.1661,527.3001,530.53,28780405
QQQ,2024-12-12,527.68,528.96,526.02,526.5,23577504
QQQ,2024-12-11,525.0,530.61,524.59,529.92,32168579
QQQ,2024-12-10,523.62,525.38,519.16,520.6,24350040
QQQ,2024-12-09,525.55,526.35,521.22,522.38,20674405
QQQ,2024-12-06,522.48,526.72,522.35,526.48,23762611
QQQ,2024-12-05,523.31,524.0399,521.42,521.81,18169632
QQQ,2024-12-04,520.32,523.52,519.6,523.26,26086222
QQQ,2024-12-03,513.95,517.15,513.37,516.87,18597900
QQQ,2024-12-02,511.01,516.26,510.62,515.29,25147165
QQQ,2024-11-29,505.93,510.34,505.31,509.74,15333968
DIA,2025-04-25,399.88,401.365,397.14,401.02,1790787
DIA,2025-04-24,395.51,401.68,393.8,400.98,4010459
DIA,2025-04-23,399.29,403.75,394.9,395.91,4049198
DIA,2025-04-22,386.07,392.66,385.2,391.87,3308116
DIA,2025-04-21,388.46,388.7,378.35,381.62,2881801
DIA,2025-04-17,391.48,394.415,389.51,391.36,4537456
DIA,2025-04-16,402.31,404.29,394.04,396.77,3004415
DIA,2025-04-15,405.79,408.02,403.53,403.71,2387293
DIA,2025-04-14,407.48,407.86,401.71,405.42,2286204
DIA,2025-04-11,394.44,404.09,392.69,401.91,3789884
DIA,2025-04-10,399.6,400.19,384.31,395.68,6624236
DIA,2025-04-09,372.04,407.79,372.04,406.08,9861130
DIA,2025-04-08,393.475,394.36,371.03,376.48,7282963
DIA,2025-04-07,371.38,392.21,366.32,379.57,12718199
DIA,2025-04-04,394.93,396.65,382.68,383.22,8667239
DIA,2025-04-03,410.92,411.61,404.995,405.22,7440084
DIA,2025-04-02,416.37,423.65,416.18,422.03,2299827
DIA,2025-04-01,418.41,421.2845,415.0,419.59,2384809
DIA,2025-03-31,412.2,421.36,411.4366,419.88,2985264
DIA,2025-03-28,421.98,422.38,415.2,415.62,2600579
DIA,2025-03-27,423.68,425.09,421.455,422.94,1645967
DIA,2025-03-26,426.33,428.14,423.14,424.23,2444349
DIA,2025-03-25,426.32,426.84,424.36,425.82,3997626
DIA,2025-03-24,423.35,426.23,422.785,425.49,2474881
DIA,2025-03-21,416.05,420.005,414.19,419.62,2486041
DIA,2025-03-20,417.92,423.14,417.64,420.12,1646459
DIA,2025-03-19,417.61,422.493,416.8007,420.42,1813839
DIA,2025-03-18,418.42,418.67,414.88,416.53,1844136
DIA,2025-03-17,414.94,420.7803,414.84,419.21,2140987
DIA,2025-03-14,410.83,415.91,409.91,415.36,2422739
DIA,2025-03-13,413.35,414.19,407.25,408.78,2557224
DIA,2025-03-12,416.96,417.57,410.56,413.95,2960538
DIA,2025-03-11,418.47,419.03,412.25,414.74,3893357
DIA,2025-03-10,423.39,426.05,416.62,419.49,3352146
DIA,2025-03-07,424.1,429.32,421.98,428.26,3719528
DIA,2025-03-06,426.17,430.12,424.0432,425.9,2824083
DIA,2025-03-05,425.21,431.6,424.4468,430.47,3018256
DIA,2025-03-04,429.68,431.089,423.85,425.57,3586896
DIA,2025-03-03,439.54,440.69,429.4763,432.09,3925156
DIA,2025-02-28,433.06,438.82,431.02,438.37,3249923
DIA,2025-02-27,434.44,438.75,432.1,432.35,3296871
DIA,2025-02-26,436.44,438.52,433.0,434.34,2427844
DIA,2025-02-25,435.535,437.54,432.6518,436.13,2953060
DIA,2025-02-24,435.83,436.9,433.345,434.53,3629338
DIA,2025-02-21,439.1,439.39,433.3504,434.15,3842204
DIA,2025-02-20,445.27,445.56,439.965,442.39,2959978
DIA,2025-02-19,444.78,446.8,443.55,446.67,2239430
DIA,2025-02-18,445.28,446.0,443.63,445.92,2451246
DIA,2025-02-14,447.1,448.0387,445.35,445.79,2005431
DIA,2025-02-13,445.33,447.85,443.7,447.26,2961542
DIA,2025-02-12,442.34,444.79,441.07,443.63,2444480
DIA,2025-02-11,443.34,446.54,443.2347,446.11,1436190
DIA,2025-02-10,445.82,446.27,443.1,444.78,1858118
DIA,2025-02-07,447.78,448.49,442.8,443.12,2259216
DIA,2025-02-06,449.35,449.73,445.39,447.36,1867218
DIA,2025-02-05,445.72,448.8499,443.41,448.67,2273413
DIA,2025-02-04,444.23,446.0,443.27,445.53,1890532
DIA,2025-02-03,439.61,445.895,438.7,444.27,4527691
DIA,2025-01-31,450.03,450.36,445.04,445.39,3087430
DIA,2025-01-30,446.54,450.11,446.35,448.82,2322567
DIA,2025-01-29,448.21,449.61,445.768,447.18,2225147
DIA,2025-01-28,447.2,449.74,446.18,448.41,2233472
DIA,2025-01-27,440.64,447.31,440.54,447.12,3822372
DIA,2025-01-24,444.8,445.48,443.34,444.12,2022306
DIA,2025-01-23,441.52,445.45,441.52,445.38,2352493
DIA,2025-01-22,441.49,442.0,440.3501,441.28,3724065
DIA,2025-01-21,436.35,440.43,436.31,440.1,2113769
DIA,2025-01-17,434.54,436.39,433.97,434.72,2771044
DIA,2025-01-16,432.09,432.91,430.76,431.56,2532462
DIA,2025-01-15,431.56,433.28,430.5,432.24,4059801
DIA,2025-01-14,424.88,425.51,421.55,425.15,2643309
DIA,2025-01-13,418.76,423.24,418.51,422.96,2608118
DIA,2025-01-10,424.28,424.33,418.8,419.33,3415503
DIA,2025-01-08,425.41,426.56,423.26,426.13,2020174
DIA,2025-01-07,428.9,429.32,423.86,425.33,2053905
DIA,2025-01-06,428.86,431.12,426.08,427.13,3463299
DIA,2025-01-03,425.85,427.77,424.2,427.16,2203508
DIA,2025-01-02,428.34,428.96,421.59,423.8,4234923
DIA,2024-12-31,426.91,427.7399,424.035,425.5,2442722
DIA,2024-12-30,425.47,427.66,422.52,425.77,3858271
DIA,2024-12-27,430.58,432.29,427.43,430.0,2429126
DIA,2024-12-26,430.97,433.67,430.92,433.21,1869575
DIA,2024-12-24,428.89,432.63,428.28,432.5,1431692
DIA,2024-12-23,427.3,429.439,424.98,428.89,2602672
DIA,2024-12-20,422.06,432.08,421.72,428.54,6069637
DIA,2024-12-19,427.51,428.97,424.45,424.53,4947992
DIA,2024-12-18,435.98,438.04,423.98,424.22,6135731
DIA,2024-12-17,436.18,436.825,434.43,435.57,3130266
DIA,2024-12-16,439.65,440.67,437.95,438.37,1987507
DIA,2024-12-13,440.86,441.53,438.92,439.37,2548412
DIA,2024-12-12,442.49,443.12,440.0549,440.27,3585334
DIA,2024-12-11,444.11,444.74,442.38,442.51,2084329
DIA,2024-12-10,444.51,445.8,442.95,443.69,2460960
DIA,2024-12-09,447.65,448.28,444.8005,445.08,1998597
DIA,2024-12-06,449.49,449.96,446.78,447.15,1974297
DIA,2024-12-05,450.48,451.48,448.35,448.67,1917595
DIA,2024-12-04,449.85,451.55,448.78,450.94,3694365
DIA,2024-12-03,449.15,449.6,446.61,447.89,1697433
DIA,2024-12-02,450.61,451.0,447.93,448.74,2661196
DIA,2024-11-29,448.3,451.28,448.24,450.09,3473411
AAPL,2025-04-25,206.365,209.75,206.2,209.28,38222258
AAPL,2025-04-24,204.89,208.8299,202.94,208.37,47310989
AAPL,2025-04-23,206.0,208.0,202.799,204.6,52929165
AAPL,2025-04-22,196.12,201.59,195.97,199.74,52976371
AAPL,2025-04-21,193.265,193.8,189.8112,193.16,46742537
AAPL,2025-04-17,197.2,198.8335,194.42,196.98,52164675
AAPL,2025-04-16,198.36,200.7,192.37,194.27,59732423
AAPL,2025-04-15,201.855,203.51,199.8,202.14,51343872
AAPL,2025-04-14,211.44,212.94,201.1621,202.52,101352911
AAPL,2025-04-11,186.1,199.54,186.06,198.15,87435915
AAPL,2025-04-10,189.065,194.7799,183.0,190.42,121879981
AAPL,2025-04-09,171.95,200.61,171.89,198.85,184395885
AAPL,2025-04-08,186.7,190.335,169.2101,172.42,120859491
AAPL,2025-04-07,177.2,194.15,174.62,181.46,160466286
AAPL,2025-04-04,193.89,199.88,187.34,188.38,125910913
AAPL,2025-04-03,205.54,207.49,201.25,203.19,103419006
AAPL,2025-04-02,221.315,225.19,221.02,223.89,35905904
AAPL,2025-04-01,219.805,223.68,218.9,223.19,36412740
AAPL,2025-03-31,217.005,225.62,216.23,222.13,65299321
AAPL,2025-03-28,221.67,223.81,217.68,217.9,39818617
AAPL,2025-03-27,221.39,224.99,220.5601,223.85,37094774
AAPL,2025-03-26,223.51,225.02,220.47,221.53,34532656
AAPL,2025-03-25,220.77,224.1,220.08,223.75,34493583
AAPL,2025-03-24,221.0,221.48,218.58,220.73,44299483
AAPL,2025-03-21,211.56,218.84,211.28,218.27,94127768
AAPL,2025-03-20,213.99,217.4899,212.22,214.1,48862947
AAPL,2025-03-19,214.22,218.76,213.75,215.24,54385391
AAPL,2025-03-18,214.16,215.15,211.49,212.69,42432426
AAPL,2025-03-17,213.31,215.22,209.97,214.0,48073426
AAPL,2025-03-14,211.25,213.95,209.58,213.49,60107582
AAPL,2025-03-13,215.95,216.8394,208.42,209.68,61368330
AAPL,2025-03-12,220.14,221.75,214.91,216.98,62547467
AAPL,2025-03-11,223.805,225.8399,217.45,220.84,76137410
AAPL,2025-03-10,235.54,236.16,224.22,227.48,71451281
AAPL,2025-03-07,235.105,241.37,234.76,239.07,46273565
AAPL,2025-03-06,234.435,237.86,233.1581,235.33,45170419
AAPL,2025-03-05,235.42,236.55,229.23,235.74,47227643
AAPL,2025-03-04,237.705,240.07,234.68,235.93,53798062
AAPL,2025-03-03,241.79,244.0272,236.112,238.03,47183985
AAPL,2025-02-28,236.95,242.09,230.2,241.84,56833360
AAPL,2025-02-27,239.41,242.46,237.06,237.3,41153639
AAPL,2025-02-26,244.33,244.98,239.13,240.36,44433564
AAPL,2025-02-25,248.0,250.0,244.91,247.04,48013272
AAPL,2025-02-24,244.925,248.86,244.42,247.1,51326396
AAPL,2025-02-21,245.95,248.69,245.22,245.55,53197431
AAPL,2025-02-20,244.94,246.78,244.29,245.83,32316907
AAPL,2025-02-19,244.66,246.01,243.1604,244.87,32204215
AAPL,2025-02-18,244.15,245.18,241.84,244.47,48822491
AAPL,2025-02-14,241.25,245.55,240.99,244.6,40896227
AAPL,2025-02-13,236.91,242.3399,235.57,241.53,53614054
AAPL,2025-02-12,231.2,236.96,230.68,236.87,45243292
AAPL,2025-02-11,228.2,235.23,228.13,232.62,53718362
AAPL,2025-02-10,229.57,230.585,227.2,227.65,33115645
AAPL,2025-02-07,232.6,234.0,227.26,227.63,39707224
AAPL,2025-02-06,231.285,233.8,230.425,233.22,29925349
AAPL,2025-02-05,228.53,232.67,228.27,232.47,39664989
AAPL,2025-02-04,227.25,233.13,226.65,232.8,45067301
AAPL,2025-02-03,229.99,231.83,225.7,228.01,73063301
AAPL,2025-01-31,247.19,247.19,233.44,236.0,101075128
AAPL,2025-01-30,238.665,240.79,237.21,237.59,55658279
AAPL,2025-01-29,234.12,239.855,234.01,239.36,45486100
AAPL,2025-01-28,230.85,240.19,230.81,238.26,75707569
AAPL,2025-01-27,224.02,232.15,223.98,229.86,94863418
AAPL,2025-01-24,224.78,225.63,221.41,222.78,54697907
AAPL,2025-01-23,224.74,227.03,222.3,223.66,60234760
AAPL,2025-01-22,219.79,224.12,219.79,223.83,64126500
AAPL,2025-01-21,224.0,224.42,219.38,222.64,98070429
AAPL,2025-01-17,232.115,232.29,228.48,229.98,68488301
AAPL,2025-01-16,237.35,238.01,228.03,228.26,71759052
AAPL,2025-01-15,234.635,238.96,234.43,237.87,39831969
AAPL,2025-01-14,234.75,236.12,232.472,233.28,39435294
AAPL,2025-01-13,233.53,234.67,229.72,234.4,49630725
AAPL,2025-01-10,240.01,240.16,233.0,236.85,61710856
AAPL,2025-01-08,241.92,243.7123,240.05,242.7,37628940
AAPL,2025-01-07,242.98,245.55,241.35,242.21,40855960
AAPL,2025-01-06,244.31,247.33,243.2,245.0,45045571
AAPL,2025-01-03,243.36,244.18,241.89,243.36,40244114
AAPL,2025-01-02,248.93,249.1,241.8201,243.85,55740731
AAPL,2024-12-31,252.44,253.28,249.43,250.42,39480718
AAPL,2024-12-30,252.23,253.5,250.75,252.2,35557542
AAPL,2024-12-27,257.83,258.7,253.06,255.59,42355321
AAPL,2024-12-26,258.19,260.1,257.63,259.02,27262983
AAPL,2024-12-24,255.49,258.21,255.29,258.2,23234705
AAPL,2024-12-23,254.77,255.65,253.45,255.27,40858774
AAPL,2024-12-20,248.04,255.0,245.69,254.49,147495267
AAPL,2024-12-19,247.5,252.0,247.0949,249.79,60882264
AAPL,2024-12-18,252.16,254.28,247.74,248.05,56774101
AAPL,2024-12-17,250.08,253.83,249.78,253.48,51356360
AAPL,2024-12-16,247.99,251.38,247.65,251.04,51694753
AAPL,2024-12-13,247.815,249.2902,246.24,248.13,33155290
AAPL,2024-12-12,246.89,248.74,245.68,247.96,32777532
AAPL,2024-12-11,247.96,250.8,246.2601,246.49,45205814
AAPL,2024-12-10,246.89,248.21,245.34,247.77,36914806
AAPL,2024-12-09,241.83,247.24,241.75,246.75,44649232
AAPL,2024-12-06,242.905,244.63,242.08,242.84,36870619
AAPL,2024-12-05,243.99,244.54,242.13,243.04,40033878
AAPL,2024-12-04,242.87,244.11,241.25,243.01,44383935
AAPL,2024-12-03,239.81,242.76,238.9,242.65,38861017
AAPL,2024-12-02,237.27,240.79,237.16,239.59,48137103
AAPL,2024-11-29,234.81,237.81,233.97,237.33,28481377
MSFT,2025-04-25,387.0,392.16,384.6,391.85,18973165
MSFT,2025-04-24,375.695,388.45,375.19,387.3,22232289
MSFT,2025-04-23,376.06,380.39,373.02,374.39,20545526
MSFT,2025-04-22,363.375,367.77,359.8602,366.82,19484993
MSFT,2025-04-21,362.815,364.48,355.67,359.12,20807279
MSFT,2025-04-17,373.745,374.3215,366.89,367.78,21120192
MSFT,2025-04-16,380.67,381.61,368.0,371.61,21967826
MSFT,2025-04-15,388.505,391.89,384.1599,385.73,17199890
MSFT,2025-04-14,393.22,394.65,384.21,387.81,19251172
MSFT,2025-04-11,380.635,390.05,378.89,388.45,23839220
MSFT,2025-04-10,382.06,383.9,367.8,381.35,38024368
MSFT,2025-04-09,353.535,393.225,353.1,390.49,50199696
MSFT,2025-04-08,368.255,373.65,350.25,354.56,35868918
MSFT,2025-04-07,350.88,370.9999,344.79,357.86,50424998
MSFT,2025-04-04,364.125,374.59,359.48,359.84,49209854
MSFT,2025-04-03,374.785,377.48,369.35,373.11,30197997
MSFT,2025-04-02,377.965,385.08,376.62,382.14,16092555
MSFT,2025-04-01,374.65,382.85,373.23,382.19,19689503
MSFT,2025-03-31,372.535,377.07,367.24,375.39,35184676
MSFT,2025-03-28,388.08,389.13,376.93,378.8,21632016
MSFT,2025-03-27,390.13,392.24,387.395,390.58,13766761
MSFT,2025-03-26,395.0,395.31,388.57,389.97,16132906
MSFT,2025-03-25,393.915,396.36,392.64,395.16,15774968
MSFT,2025-03-24,395.4,395.4,389.81,393.08,21004548
MSFT,2025-03-21,383.215,391.74,382.8,391.26,39675928
MSFT,2025-03-20,385.735,391.785,383.28,386.84,18470542
MSFT,2025-03-19,385.525,389.68,384.0,387.82,19185532
MSFT,2025-03-18,387.07,387.37,381.1,383.52,19486850
MSFT,2025-03-17,386.7,392.705,385.57,388.7,22474272
MSFT,2025-03-14,379.775,390.23,379.51,388.56,19952846
MSFT,2025-03-13,383.155,385.32,377.45,378.77,20473017
MSFT,2025-03-12,382.95,385.2165,378.9507,383.27,24253567
MSFT,2025-03-11,379.0,386.0,376.91,380.45,30380177
MSFT,2025-03-10,385.84,386.4,377.22,380.16,32569768
MSFT,2025-03-07,392.32,394.8,385.54,393.31,22034087
MSFT,2025-03-06,394.28,402.15,392.6777,396.89,23304625
MSFT,2025-03-05,389.34,401.67,388.81,401.02,23433132
MSFT,2025-03-04,383.4,392.58,381.0,388.61,29342923
MSFT,2025-03-03,398.82,398.82,386.155,388.49,23007726
MSFT,2025-02-28,392.655,397.63,386.57,396.99,32845658
